0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
12,1,1,1,0,1,1,87,7,67,31,68,102,4,2,2,2,2,0
12,1,1,1,0,1,1,38,46,75,91,0,86,0,5,5,3,4,5
12,1,1,1,0,1,1,5,67,93,34,61,53,5,4,4,4,5,1
12,1,1,1,0,1,1,91,86,16,47,19,20,3,1,4,5,0,4
12,1,1,1,0,1,1,74,70,85,101,63,5,4,1,3,1,0,0
12,1,1,1,0,1,1,16,79,70,90,100,64,5,1,0,0,0,4
12,1,1,1,0,1,1,26,80,69,92,74,17,0,5,3,3,0,1
12,1,1,1,0,1,1,40,56,84,42,5,88,0,5,0,1,3,4
12,1,1,1,0,1,1,64,76,93,68,43,6,3,5,0,1,0,2
12,1,1,1,0,1,1,94,18,58,47,75,41,3,0,5,0,1,1
12,1,1,1,0,1,1,34,11,59,12,36,7,4,2,5,1,4,2
12,1,1,1,0,1,1,104,47,63,59,28,85,1,3,1,2,4,0
12,1,1,1,0,1,1,41,28,66,69,33,60,0,1,5,4,3,2
12,1,1,1,0,1,1,58,92,74,22,44,82,4,1,3,3,5,4
12,1,1,1,0,1,1,27,29,77,24,10,42,0,4,3,4,1,5
12,1,1,1,0,1,1,68,16,27,68,92,11,4,0,1,0,3,5
12,1,1,1,0,1,1,50,104,75,6,39,98,5,4,1,2,2,5
12,1,1,1,0,1,1,101,11,36,67,9,12,5,2,1,2,5,0
12,1,1,1,0,1,1,90,71,5,33,65,54,2,5,4,1,5,0
12,1,1,1,0,1,1,90,65,40,74,28,28,3,1,2,3,1,5
12,1,1,1,0,1,1,46,82,36,72,94,90,4,4,0,2,3,0
12,1,1,1,0,1,1,87,31,20,55,74,19,3,3,3,2,0,3
12,1,1,1,0,1,1,30,93,18,83,49,35,0,4,4,1,3,3
12,1,1,1,0,1,1,32,3,6,77,68,72,3,3,0,2,4,1
12,1,1,1,0,1,1,15,35,68,44,43,69,4,4,0,0,0,5
12,1,1,1,0,1,1,18,35,84,52,79,88,2,2,5,1,3,3
12,1,1,1,0,1,1,86,74,4,43,64,38,4,3,2,3,2,3
12,1,1,1,0,1,1,82,18,31,0,2,18,2,0,3,2,0,5
12,1,1,1,0,1,1,68,72,28,35,101,5,3,3,5,2,4,4
12,1,1,1,0,1,1,84,90,44,69,103,60,0,4,1,1,5,3
12,1,1,1,0,1,1,58,96,15,6,60,34,1,4,0,4,1,2
12,1,1,1,0,1,1,39,92,41,10,24,94,1,5,3,2,1,5
12,1,1,1,0,1,1,35,100,48,48,14,46,3,1,4,4,1,5
12,1,1,1,0,1,1,45,12,89,91,73,101,3,3,0,2,1,0
12,1,1,1,0,1,1,68,46,32,83,27,47,5,5,4,4,3,4
12,1,1,1,0,1,1,33,50,22,11,21,91,0,0,2,2,3,0
12,1,1,1,0,1,1,39,73,23,32,64,19,1,0,0,3,0,1
12,1,1,1,0,1,1,36,52,96,30,6,45,4,5,5,0,2,3
12,1,1,1,0,1,1,39,41,86,7,70,84,0,2,3,5,4,3
12,1,1,1,0,1,1,51,83,73,74,6,103,3,5,3,4,1,0
12,1,1,1,0,1,1,53,60,101,0,7,40,3,5,5,1,1,1
12,1,1,1,0,1,1,17,75,9,44,98,70,3,3,5,2,1,4
12,1,1,1,0,1,1,73,11,10,26,38,14,0,0,5,0,2,4
12,1,1,1,0,1,1,89,8,26,17,18,78,5,2,5,0,5,4
12,1,1,1,0,1,1,61,68,68,48,37,53,5,1,5,1,1,4
12,1,1,1,0,1,1,90,38,5,16,85,4,1,5,2,4,4,5
12,1,1,1,0,1,1,25,95,48,46,90,84,1,0,0,5,5,5
12,1,1,1,0,1,1,85,97,69,54,86,95,3,1,2,5,5,2
12,1,1,1,0,1,1,35,96,23,102,75,101,2,4,1,3,5,4
12,1,1,1,0,1,1,20,42,20,100,49,36,0,5,1,1,0,2
12,1,1,1,0,1,1,25,47,62,84,69,8,3,2,0,3,3,1
12,1,1,1,0,1,1,47,73,100,35,40,22,2,0,4,0,0,4
12,1,1,1,0,1,1,79,13,53,14,28,80,1,5,4,0,2,4
12,1,1,1,0,1,1,38,99,85,10,89,47,0,1,3,1,1,3
12,1,1,1,0,1,1,55,98,43,35,6,11,4,4,5,1,5,3
12,1,1,1,0,1,1,15,32,77,8,12,22,4,3,4,5,1,5
12,1,1,1,0,1,1,22,95,46,79,3,79,0,3,1,1,2,2
12,1,1,1,0,1,1,82,91,79,63,4,9,4,3,1,5,1,0
12,1,1,1,0,1,1,20,22,65,1,19,81,3,2,2,1,3,3
12,1,1,1,0,1,1,41,69,11,55,9,88,4,4,3,0,3,2
12,1,1,1,0,1,1,7,18,49,88,73,63,3,5,4,3,5,2
12,1,1,1,0,1,1,13,46,0,44,94,10,1,4,3,2,4,1
12,1,1,1,0,1,1,88,53,93,23,21,71,5,3,3,5,2,1
12,1,1,1,0,1,1,20,24,50,28,29,62,0,5,2,4,4,5
12,1,1,1,0,1,1,89,24,42,32,75,14,1,2,0,0,5,1
12,1,1,1,0,1,1,7,4,24,8,4,3,5,0,0,1,0,4
12,1,1,1,0,1,1,60,33,18,93,30,39,4,3,1,4,2,1
12,1,1,1,0,1,1,79,54,59,97,23,80,3,1,1,0,1,5
12,1,1,1,0,1,1,90,30,18,102,87,75,2,4,2,0,5,2
12,1,1,1,0,1,1,88,25,69,53,18,88,2,0,0,0,3,1
12,1,1,1,0,1,1,43,41,92,4,44,18,4,1,5,2,4,4
12,1,1,1,0,1,1,37,43,86,19,62,71,0,0,4,1,4,3
12,1,1,1,0,1,1,2,18,15,1,26,69,2,2,5,2,0,4
12,1,1,1,0,1,1,9,65,81,84,62,102,0,5,0,3,1,5
12,1,1,1,0,1,1,97,9,35,12,4,63,0,1,0,2,4,0
12,1,1,1,0,1,1,90,25,72,102,72,104,2,0,5,4,0,5
12,1,1,1,0,1,1,27,92,63,28,52,32,3,3,4,0,1,3
12,1,1,1,0,1,1,42,84,23,5,37,38,1,3,4,4,5,1
12,1,1,1,0,1,1,17,4,91,101,87,61,2,4,0,2,4,2
12,1,1,1,0,1,1,68,12,86,74,82,64,5,1,5,0,5,5
12,1,1,1,0,1,1,21,33,46,17,64,39,1,3,3,1,1,1
12,1,1,1,0,1,1,81,77,53,98,4,30,0,4,2,4,3,5
12,1,1,1,0,1,1,69,55,104,27,42,85,1,0,2,1,0,5
12,1,1,1,0,1,1,24,6,45,24,4,77,4,3,3,2,5,0
12,1,1,1,0,1,1,30,50,1,5,56,78,2,2,2,4,1,4
12,1,1,1,0,1,1,101,73,9,102,10,65,4,2,0,1,4,3
12,1,1,1,0,1,1,64,60,90,57,37,17,1,3,5,0,5,4
12,1,1,1,0,1,1,29,6,41,95,40,93,1,3,2,4,1,4
12,1,1,1,0,1,1,43,11,99,67,70,11,0,3,2,1,0,1
12,1,1,1,0,1,1,20,38,62,82,48,46,2,3,5,1,2,0
12,1,1,1,0,1,1,52,100,92,29,89,30,4,4,0,0,2,0
12,1,1,1,0,1,1,98,20,84,2,21,58,5,3,4,0,0,0
12,1,1,1,0,1,1,23,70,104,78,51,3,5,1,4,5,5,0
12,1,1,1,0,1,1,44,55,25,23,11,52,2,4,2,5,2,2
12,1,1,1,0,1,1,44,4,52,63,58,35,0,2,3,4,5,4
12,1,1,1,0,1,1,57,81,87,1,84,50,4,4,4,2,1,4
12,1,1,1,0,1,1,65,23,74,88,4,8,5,4,5,1,3,4
12,1,1,1,0,1,1,26,64,15,33,21,71,4,2,4,1,3,5
12,1,1,1,0,1,1,62,23,73,68,42,49,5,3,1,0,0,2
12,1,1,1,0,1,1,18,62,57,51,17,60,4,3,2,2,3,4
12,1,1,1,0,1,1,86,26,21,81,44,84,3,2,0,3,0,2
12,1,1,1,0,1,1,19,26,30,93,37,6,2,0,2,1,2,3
12,1,1,1,0,1,1,73,20,3,18,40,28,5,4,3,1,2,0
12,1,1,1,0,1,1,22,50,95,28,63,10,0,1,3,5,2,5
12,1,1,1,0,1,1,45,16,3,5,37,94,4,2,5,1,3,0
12,1,1,1,0,1,1,104,2,96,28,9,102,2,3,5,2,5,3
12,1,1,1,0,1,1,86,65,99,64,71,80,4,5,2,1,5,4
12,1,1,1,0,1,1,79,84,26,10,30,101,3,4,5,4,5,1
12,1,1,1,0,1,1,13,76,88,58,96,21,5,0,2,4,0,3
12,1,1,1,0,1,1,72,30,35,2,72,74,3,0,2,2,5,1
12,1,1,1,0,1,1,14,95,18,35,75,17,0,0,1,0,5,2
12,1,1,1,0,1,1,14,71,34,88,104,5,2,5,5,1,1,0
12,1,1,1,0,1,1,44,93,7,63,104,6,2,3,4,3,5,1
12,1,1,1,0,1,1,63,5,14,65,72,61,1,5,5,5,1,0
12,1,1,1,0,1,1,75,32,7,46,40,18,1,0,2,0,0,3
12,1,1,1,0,1,1,91,14,31,30,75,28,3,0,1,4,2,2
12,1,1,1,0,1,1,21,67,93,24,75,32,0,2,4,2,4,1
12,1,1,1,0,1,1,84,76,93,9,28,55,3,3,4,4,3,0
12,1,1,1,0,1,1,104,93,90,76,21,85,3,3,1,0,5,3
12,1,1,1,0,1,1,16,50,51,38,90,34,5,2,5,5,1,4
12,1,1,1,0,1,1,28,67,24,104,82,2,4,2,2,5,5,0
12,1,1,1,0,1,1,62,23,11,1,88,102,2,4,3,4,2,0
12,1,1,1,0,1,1,58,89,83,28,49,10,2,1,5,5,3,1
12,1,1,1,0,1,1,40,12,91,33,49,75,3,5,0,3,5,0
12,1,1,1,0,1,1,72,92,12,22,89,86,2,4,1,0,0,4
12,1,1,1,0,1,1,21,60,42,66,4,86,2,0,4,3,1,2
12,1,1,1,0,1,1,6,103,61,21,44,31,2,1,3,2,3,0
12,1,1,1,0,1,1,38,90,76,20,104,6,1,4,5,4,3,3
12,1,1,1,0,1,1,37,94,76,2,40,74,2,3,5,1,2,4
12,1,1,1,0,1,1,4,26,30,31,94,41,4,5,2,2,2,5
12,1,1,1,0,1,1,41,47,28,17,96,30,1,1,5,4,5,2
12,1,1,1,0,1,1,81,100,98,102,75,87,2,1,3,2,4,3
12,1,1,1,0,1,1,69,94,63,65,6,74,4,1,3,1,2,2
12,1,1,1,0,1,1,101,16,72,85,22,91,3,1,4,5,1,2
12,1,1,1,0,1,1,63,51,19,2,63,46,5,5,0,2,1,5
12,1,1,1,0,1,1,32,28,46,86,2,93,4,3,2,2,3,5
12,1,1,1,0,1,1,72,56,24,103,58,90,2,3,5,1,0,3
12,1,1,1,0,1,1,78,88,41,13,98,23,0,1,3,1,4,1
12,1,1,1,0,1,1,88,67,97,61,81,23,1,5,1,5,2,4
12,1,1,1,0,1,1,95,52,73,62,76,67,5,2,0,1,4,3
12,1,1,1,0,1,1,53,28,78,67,44,17,0,3,4,5,0,5
12,1,1,1,0,1,1,48,94,87,70,96,91,0,1,5,3,1,1
12,1,1,1,0,1,1,92,83,17,103,52,1,4,1,0,2,4,5
12,1,1,1,0,1,1,32,82,97,14,37,7,2,4,0,4,3,0
12,1,1,1,0,1,1,42,61,101,88,29,5,2,2,3,3,0,3
12,1,1,1,0,1,1,99,42,71,58,57,55,2,2,2,2,3,5
12,1,1,1,0,1,1,21,81,104,21,46,24,2,5,5,2,2,1
12,1,1,1,0,1,1,33,64,101,54,40,26,1,0,5,3,3,1
12,1,1,1,0,1,1,14,64,44,10,18,13,3,3,1,2,2,2
12,1,1,1,0,1,1,31,29,71,72,8,86,0,4,1,0,4,0
12,1,1,1,0,1,1,20,64,34,34,45,64,1,0,3,2,5,1
12,1,1,1,0,1,1,40,22,78,51,56,97,2,0,3,2,0,4
12,1,1,1,0,1,1,101,74,42,50,58,61,5,3,5,4,4,1
12,1,1,1,0,1,1,66,20,8,42,13,33,2,5,0,1,1,2
12,1,1,1,0,1,1,32,103,9,35,10,94,4,3,3,0,2,4
12,1,1,1,0,1,1,28,11,103,99,97,17,1,4,4,1,3,4
12,1,1,1,0,1,1,86,83,47,95,24,41,0,0,2,0,5,2
12,1,1,1,0,1,1,21,92,46,104,38,48,1,1,3,1,4,2
12,1,1,1,0,1,1,70,49,83,1,40,59,1,3,5,4,0,2
12,1,1,1,0,1,1,57,45,39,41,33,104,2,3,0,3,1,3
12,1,1,1,0,1,1,50,8,44,61,92,88,1,5,5,3,2,5
12,1,1,1,0,1,1,93,49,85,93,49,80,1,5,5,5,1,2
12,1,1,1,0,1,1,41,104,103,8,59,91,1,4,2,2,5,1
12,1,1,1,0,1,1,63,93,26,70,79,96,2,4,1,3,1,4
12,1,1,1,0,1,1,54,41,69,71,99,0,1,3,5,2,5,5
12,1,1,1,0,1,1,70,73,94,67,83,78,0,3,5,4,3,2
12,1,1,1,0,1,1,36,86,3,93,66,78,2,2,3,2,3,5
12,1,1,1,0,1,1,56,16,58,67,16,74,5,0,3,0,1,2
12,1,1,1,0,1,1,19,96,97,56,80,20,4,4,4,4,5,2
12,1,1,1,0,1,1,0,55,97,46,55,77,2,0,1,0,4,1
12,1,1,1,0,1,1,78,89,13,103,98,25,3,3,1,2,5,2
12,1,1,1,0,1,1,93,93,86,48,3,3,0,0,5,0,2,1
12,1,1,1,0,1,1,98,85,82,15,7,20,3,3,0,0,3,2
12,1,1,1,0,1,1,17,7,97,40,72,38,2,2,1,5,1,3
12,1,1,1,0,1,1,43,64,13,72,66,53,5,0,4,5,3,2
12,1,1,1,0,1,1,54,48,80,43,46,3,3,1,4,3,4,3
12,1,1,1,0,1,1,32,40,59,61,39,4,3,3,0,0,4,3
12,1,1,1,0,1,1,64,84,25,91,68,78,5,0,1,5,4,5
12,1,1,1,0,1,1,25,104,96,11,60,39,1,0,0,1,3,3
12,1,1,1,0,1,1,44,68,44,2,104,84,0,3,5,3,2,5
12,1,1,1,0,1,1,33,84,74,67,85,32,0,1,0,0,5,5
12,1,1,1,0,1,1,83,87,27,60,70,9,2,2,0,2,0,4
12,1,1,1,0,1,1,104,66,15,54,75,13,3,0,0,2,5,2
12,1,1,1,0,1,1,26,35,38,88,56,13,3,4,0,1,0,3
12,1,1,1,0,1,1,39,89,76,92,72,50,1,2,3,3,3,0
12,1,1,1,0,1,1,37,52,86,43,60,46,0,5,1,3,4,2
12,1,1,1,0,1,1,81,103,40,20,11,14,0,4,3,3,0,0
12,1,1,1,0,1,1,101,36,47,80,31,46,3,2,3,2,3,2
12,1,1,1,0,1,1,31,99,78,83,90,98,0,5,5,0,0,2
12,1,1,1,0,1,1,80,15,87,89,28,12,2,3,1,5,0,0
12,1,1,1,0,1,1,13,40,24,85,72,78,2,5,5,2,5,1
12,1,1,1,0,1,1,13,54,35,0,93,28,2,2,1,3,4,2
12,1,1,1,0,1,1,2,69,76,14,28,10,4,1,2,3,2,0
12,1,1,1,0,1,1,92,53,20,31,50,72,4,1,0,1,3,0
12,1,1,1,0,1,1,8,93,52,96,70,86,2,2,0,2,1,5
12,1,1,1,0,1,1,73,57,65,84,66,8,1,3,5,0,4,5
12,1,1,1,0,1,1,41,57,70,70,77,55,5,1,2,3,3,2
12,1,1,1,0,1,1,89,5,98,62,87,7,2,0,5,3,2,5
12,1,1,1,0,1,1,66,93,46,36,50,82,2,5,0,0,5,3
12,1,1,1,0,1,1,93,35,48,54,34,45,4,5,2,1,3,3
12,1,1,1,0,1,1,94,35,42,22,82,62,1,0,2,3,4,2
12,1,1,1,0,1,1,85,6,104,59,43,2,4,3,1,5,5,3
12,1,1,1,0,1,1,91,72,49,88,75,81,5,2,5,4,4,2
12,1,1,1,0,1,1,74,33,6,60,5,98,4,0,4,2,0,1
12,1,1,1,0,1,1,16,104,89,32,68,13,4,4,5,0,4,2
12,1,1,1,0,1,1,74,49,14,30,40,51,0,5,5,0,1,4
12,1,1,1,0,1,1,62,93,44,41,39,66,3,1,4,5,3,1
12,1,1,1,0,1,1,68,36,43,8,74,21,1,0,5,5,2,1
12,1,1,1,0,1,1,83,56,76,97,32,72,2,4,4,2,1,0
12,1,1,1,0,1,1,37,39,26,9,21,43,1,0,3,3,1,3
12,1,1,1,0,1,1,97,0,25,88,75,101,2,4,4,2,1,1
12,1,1,1,0,1,1,0,54,45,28,43,42,2,3,5,4,3,3
12,1,1,1,0,1,1,32,19,46,89,65,14,3,4,5,0,2,1
12,1,1,1,0,1,1,23,91,38,104,26,51,4,4,5,0,4,0
12,1,1,1,0,1,1,90,104,22,92,45,103,0,1,5,0,1,1
12,1,1,1,0,1,1,46,79,39,92,43,42,3,3,1,5,0,0
12,1,1,1,0,1,1,11,96,5,26,63,47,0,2,2,4,0,3
12,1,1,1,0,1,1,90,93,11,92,13,63,4,2,5,4,0,0
12,1,1,1,0,1,1,11,8,13,79,18,1,0,2,2,3,5,3
12,1,1,1,0,1,1,55,89,0,11,4,18,4,2,1,0,0,0
12,1,1,1,0,1,1,43,54,18,19,1,40,4,3,5,4,1,1
12,1,1,1,0,1,1,28,64,69,59,27,48,4,3,2,1,3,0
12,1,1,1,0,1,1,85,17,40,55,28,67,1,2,4,4,4,0
12,1,1,1,0,1,1,37,77,8,70,77,18,2,4,2,3,3,1
12,1,1,1,0,1,1,51,78,13,1,10,61,0,0,3,4,4,5
12,1,1,1,0,1,1,85,64,61,88,21,102,4,5,3,0,3,2
12,1,1,1,0,1,1,1,61,73,77,41,47,1,4,2,0,3,3
12,1,1,1,0,1,1,61,72,75,35,87,74,3,1,5,2,0,2
12,1,1,1,0,1,1,46,88,69,38,88,71,2,4,4,0,5,3
12,1,1,1,0,1,1,32,43,27,46,53,27,4,1,2,4,0,0
12,1,1,1,0,1,1,87,34,16,6,46,81,4,2,5,3,0,0
12,1,1,1,0,1,1,8,40,23,48,44,27,3,5,5,4,3,0
12,1,1,1,0,1,1,55,90,38,32,55,42,0,3,2,5,4,5
12,1,1,1,0,1,1,22,17,103,96,92,74,4,3,1,5,1,4
12,1,1,1,0,1,1,62,33,43,75,32,90,2,0,3,0,0,1
12,1,1,1,0,1,1,22,25,73,22,19,37,4,0,0,2,2,0
12,1,1,1,0,1,1,86,50,29,27,104,40,2,3,1,1,2,5
12,1,1,1,0,1,1,51,71,49,97,30,58,2,0,0,4,3,3
12,1,1,1,0,1,1,83,47,47,32,52,43,2,2,4,1,5,5
12,1,1,1,0,1,1,52,17,71,44,5,101,2,0,0,5,3,2
12,1,1,1,0,1,1,18,77,17,31,20,98,4,0,2,4,5,5
12,1,1,1,0,1,1,46,83,100,49,61,6,3,1,4,4,5,5
12,1,1,1,0,1,1,61,55,27,32,103,43,5,5,2,4,2,2
12,1,1,1,0,1,1,83,31,8,49,73,19,4,2,3,2,2,1
12,1,1,1,0,1,1,27,76,73,18,0,70,3,3,2,5,1,5
12,1,1,1,0,1,1,36,60,30,67,86,50,4,1,2,3,1,4
12,1,1,1,0,1,1,11,73,98,42,46,22,3,1,4,0,2,3
12,1,1,1,0,1,1,61,87,4,15,8,64,1,3,4,1,0,4
12,1,1,1,0,1,1,64,40,14,40,70,99,4,4,5,5,5,5
12,1,1,1,0,1,1,32,74,87,62,0,37,0,4,5,2,4,0
12,1,1,1,0,1,1,48,17,60,85,88,3,4,5,3,0,4,1
12,1,1,1,0,1,1,0,69,89,66,92,44,3,1,3,3,0,0
12,1,1,1,0,1,1,1,52,15,23,54,25,2,5,5,0,0,2
12,1,1,1,0,1,1,83,70,95,2,65,29,4,3,5,5,1,1
12,1,1,1,0,1,1,13,1,75,102,84,99,2,4,0,4,2,3
12,1,1,1,0,1,1,85,86,11,22,31,11,2,5,0,5,5,4
12,1,1,1,0,1,1,18,36,61,39,62,74,1,2,2,3,2,5
12,1,1,1,0,1,1,46,6,44,92,35,96,1,4,4,4,3,1
12,1,1,1,0,1,1,1,98,0,15,22,74,4,2,5,3,3,3
12,1,1,1,0,1,1,101,24,39,88,85,31,2,4,3,0,4,0
12,1,1,1,0,1,1,68,101,26,92,27,57,2,5,0,3,2,1
12,1,1,1,0,1,1,48,71,58,96,18,4,0,4,3,1,4,5
12,1,1,1,0,1,1,7,26,76,10,1,45,2,4,5,0,4,3
12,1,1,1,0,1,1,3,34,15,56,95,39,2,1,1,4,2,3
12,1,1,1,0,1,1,104,2,17,37,18,22,1,3,5,2,4,1
12,1,1,1,0,1,1,50,83,54,4,75,83,4,4,5,2,1,4
12,1,1,1,0,1,1,90,53,53,35,70,95,3,1,4,0,5,2
12,1,1,1,0,1,1,68,34,88,42,86,56,2,2,3,4,3,3
12,1,1,1,0,1,1,79,77,104,104,100,9,0,4,2,2,0,3
12,1,1,1,0,1,1,0,80,6,33,4,66,2,3,3,5,2,0
12,1,1,1,0,1,1,101,6,20,50,6,53,3,4,1,3,2,2
12,1,1,1,0,1,1,94,93,4,77,43,42,4,5,3,4,0,3
12,1,1,1,0,1,1,81,67,103,3,40,8,5,0,2,3,2,2
12,1,1,1,0,1,1,57,8,5,73,1,3,3,3,1,0,3,5
12,1,1,1,0,1,1,12,89,68,66,21,25,4,1,5,0,4,3
12,1,1,1,0,1,1,37,78,3,104,55,79,1,1,0,1,5,0
12,1,1,1,0,1,1,28,97,73,98,68,89,2,3,4,2,4,3
12,1,1,1,0,1,1,22,39,26,31,16,97,5,4,1,2,4,3
12,1,1,1,0,1,1,77,58,8,31,7,47,0,3,2,1,1,0
12,1,1,1,0,1,1,92,3,64,80,98,55,3,2,5,0,1,4
12,1,1,1,0,1,1,87,46,9,80,13,40,2,5,1,1,2,2
12,1,1,1,0,1,1,1,25,15,20,78,59,2,0,2,3,2,2
12,1,1,1,0,1,1,103,43,48,35,102,74,1,5,2,0,5,0
12,1,1,1,0,1,1,87,37,35,34,94,27,1,0,1,5,4,4
12,1,1,1,0,1,1,99,96,44,3,11,6,0,1,5,5,4,0
12,1,1,1,0,1,1,7,102,89,32,18,15,5,2,4,5,1,4
12,1,1,1,0,1,1,30,57,45,35,4,86,1,1,3,5,5,1
12,1,1,1,0,1,1,34,85,12,102,71,3,1,0,2,3,3,5
12,1,1,1,0,1,1,37,16,33,26,29,99,5,4,2,5,4,4
12,1,1,1,0,1,1,80,95,55,71,59,76,1,4,1,2,1,2
12,1,1,1,0,1,1,4,3,98,43,41,46,3,2,4,2,3,0
12,1,1,1,0,1,1,58,97,49,6,96,73,4,3,1,1,0,0
12,1,1,1,0,1,1,49,13,38,42,7,25,2,4,4,5,4,5
12,1,1,1,0,1,1,31,101,50,63,73,16,3,0,4,4,1,3
12,1,1,1,0,1,1,19,9,48,1,61,45,2,3,5,3,3,3
12,1,1,1,0,1,1,3,74,19,44,86,10,3,0,5,5,4,1
12,1,1,1,0,1,1,60,13,54,2,35,75,3,0,3,4,0,2
12,1,1,1,0,1,1,6,31,15,101,31,20,5,0,0,4,4,4
12,1,1,1,0,1,1,17,17,84,24,70,89,3,3,3,0,5,1
12,1,1,1,0,1,1,84,16,4,0,17,86,2,1,0,4,1,3
12,1,1,1,0,1,1,18,34,11,81,100,62,2,3,0,3,3,1
12,1,1,1,0,1,1,52,91,51,82,72,98,0,4,5,2,4,0
12,1,1,1,0,1,1,46,2,39,91,51,84,0,5,2,1,5,0
12,1,1,1,0,1,1,72,2,24,27,66,80,5,0,5,2,2,2
12,1,1,1,0,1,1,65,14,77,15,31,1,1,2,3,4,4,2
12,1,1,1,0,1,1,81,64,80,39,43,38,5,4,0,1,2,1
12,1,1,1,0,1,1,95,9,79,7,99,91,5,3,0,1,4,5
12,1,1,1,0,1,1,20,0,95,14,62,94,1,4,3,5,0,5
12,1,1,1,0,1,1,95,31,39,16,79,8,5,4,4,5,1,5
12,1,1,1,0,1,1,19,40,47,64,60,74,1,4,5,4,1,2
12,1,1,1,0,1,1,66,65,51,72,93,57,2,3,0,2,0,4
12,1,1,1,0,1,1,16,71,42,44,47,99,5,2,3,5,5,0
12,1,1,1,0,1,1,85,16,74,69,101,59,1,3,1,5,1,4
12,1,1,1,0,1,1,93,28,33,76,62,102,0,5,5,4,4,5
12,1,1,1,0,1,1,92,24,54,32,37,11,4,5,2,3,4,5
12,1,1,1,0,1,1,73,43,48,5,54,69,3,4,0,2,5,1
12,1,1,1,0,1,1,84,53,49,29,31,36,1,5,3,4,3,5
12,1,1,1,0,1,1,48,14,29,90,81,40,2,1,0,1,5,4
12,1,1,1,0,1,1,102,57,14,10,41,13,4,1,1,3,3,4
12,1,1,1,0,1,1,53,50,73,24,59,0,4,2,0,0,5,0
12,1,1,1,0,1,1,51,86,15,14,100,98,4,0,3,2,2,0
12,1,1,1,0,1,1,103,2,40,103,29,2,0,3,3,0,1,3
12,1,1,1,0,1,1,51,79,75,66,9,6,1,5,1,2,1,4
12,1,1,1,0,1,1,67,15,103,2,37,8,5,1,4,1,4,1
12,1,1,1,0,1,1,9,39,37,23,14,23,4,4,3,4,3,4
12,1,1,1,0,1,1,1,40,46,57,36,87,3,1,0,1,4,2
12,1,1,1,0,1,1,98,19,66,74,38,98,3,3,1,5,1,0
12,1,1,1,0,1,1,46,98,81,36,39,59,4,4,2,1,4,1
12,1,1,1,0,1,1,53,8,88,83,13,32,5,1,4,5,2,0
12,1,1,1,0,1,1,29,90,74,82,87,93,2,4,2,2,3,0
12,1,1,1,0,1,1,43,87,23,80,83,96,0,0,4,0,0,3
12,1,1,1,0,1,1,74,32,58,25,18,104,5,4,4,3,3,3
12,1,1,1,0,1,1,70,73,40,31,91,70,1,3,3,2,2,4
12,1,1,1,0,1,1,59,84,46,88,30,77,0,2,0,0,4,3
12,1,1,1,0,1,1,19,13,42,48,80,83,4,2,5,4,0,5
12,1,1,1,0,1,1,72,58,25,11,94,68,3,1,5,3,4,3
12,1,1,1,0,1,1,97,42,51,60,8,61,1,1,3,2,5,0
12,1,1,1,0,1,1,58,27,21,100,68,98,3,4,0,0,4,4
12,1,1,1,0,1,1,78,33,98,92,53,70,0,4,5,2,2,4
12,1,1,1,0,1,1,32,37,26,79,64,60,2,5,4,0,2,0
12,1,1,1,0,1,1,34,46,93,100,26,48,5,4,4,5,1,0
12,1,1,1,0,1,1,56,62,36,10,69,38,1,0,5,0,1,5
12,1,1,1,0,1,1,44,53,86,26,38,47,3,2,1,5,1,2
12,1,1,1,0,1,1,73,19,95,30,60,77,2,5,1,5,4,2
12,1,1,1,0,1,1,65,7,75,100,57,55,0,1,4,1,1,2
12,1,1,1,0,1,1,28,21,80,63,84,41,3,1,0,1,1,2
12,1,1,1,0,1,1,87,81,11,23,92,84,0,0,3,3,5,3
12,1,1,1,0,1,1,2,39,75,25,62,31,4,0,4,1,2,3
12,1,1,1,0,1,1,57,81,3,104,46,10,3,1,0,0,3,5
12,1,1,1,0,1,1,63,77,8,24,85,7,1,5,3,2,2,3
12,1,1,1,0,1,1,12,98,1,9,33,96,2,4,2,0,5,2
12,1,1,1,0,1,1,84,56,102,65,41,11,3,3,4,0,5,2
12,1,1,1,0,1,1,20,90,50,43,42,80,4,4,4,0,0,5
12,1,1,1,0,1,1,61,46,63,43,69,79,3,3,1,3,2,3
12,1,1,1,0,1,1,83,99,79,102,61,21,5,4,0,5,3,3
12,1,1,1,0,1,1,40,95,91,1,28,27,0,0,5,5,5,3
12,1,1,1,0,1,1,102,11,7,2,58,43,4,1,4,2,2,5
12,1,1,1,0,1,1,60,21,71,100,84,98,4,2,2,0,0,0
12,1,1,1,0,1,1,102,92,96,69,32,20,3,1,0,4,5,0
12,1,1,1,0,1,1,85,43,9,95,59,4,5,2,2,5,1,1
12,1,1,1,0,1,1,60,52,21,67,1,27,1,5,1,4,0,2
12,1,1,1,0,1,1,90,26,65,72,22,45,3,1,4,5,5,0
12,1,1,1,0,1,1,21,34,9,19,75,23,0,5,1,0,1,0
12,1,1,1,0,1,1,69,6,84,72,40,46,5,0,0,3,4,3
12,1,1,1,0,1,1,68,104,73,5,88,15,0,5,2,1,4,1
12,1,1,1,0,1,1,100,61,14,33,8,12,1,1,3,1,4,3
12,1,1,1,0,1,1,70,57,101,100,42,5,3,5,3,1,4,0
